Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
45716350,56,2016-08-31,2016-09-02,2016-02-18,3,15,192,195,2,4,8,0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
88857401,60,2016-08-31,2016-09-04,2016-03-09,2,0,187,175,4,4,8,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,False
16074440,58,2016-09-01,2016-09-02,2016-02-21,2,10,227,193,1,4,9,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
10992124,23,2016-08-31,2016-09-02,2016-05-20,1,25,189,103,2,3,8,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
15934351,47,2016-08-31,2016-09-01,2016-05-31,1,10,218,92,1,2,8,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True
58998216,59,2016-08-31,2016-09-03,2016-04-28,2,0,184,125,3,3,8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
64307850,59,2016-08-31,2016-09-03,2016-03-01,3,5,165,183,3,5,8,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True
79949146,47,2016-08-31,2016-09-01,2016-06-17,2,0,204,75,1,4,8,0,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
95113258,58,2016-08-31,2016-09-01,2016-04-10,1,0,143,143,1,6,8,0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
24700715,48,2016-08-31,2016-09-01,2016-05-02,1,20,126,121,1,6,8,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True
37295165,60,2016-08-31,2016-09-01,2016-02-07,1,25,205,206,1,4,8,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True
72148587,47,2016-09-01,2016-09-02,2016-04-01,1,5,143,153,1,4,9,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True
10830859,59,2016-09-01,2016-09-02,2016-03-14,2,0,199,171,1,4,9,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1986327,32,2016-09-01,2016-09-03,2016-03-30,1,25,172,155,2,4,9,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,True
51692460,57,2016-09-01,2016-09-02,2016-05-12,2,5,109,112,1,3,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True
16849965,38,2016-09-01,2016-09-02,2016-06-06,2,10,244,87,1,6,9,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
65838688,46,2016-09-01,2016-09-02,2016-05-04,2,10,228,120,1,3,9,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True
81169944,20,2016-09-01,2016-09-03,2016-08-04,1,0,102,28,2,5,9,0,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False
95388422,61,2016-09-01,2016-09-02,2016-04-17,2,0,108,137,1,3,9,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
23958156,38,2016-09-01,2016-09-02,2016-03-02,1,25,214,183,1,5,9,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True
7184899,35,2016-09-02,2016-09-03,2016-05-24,1,10,209,101,1,4,9,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
55276492,38,2016-09-01,2016-09-03,2016-03-15,1,20,170,170,2,2,9,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True
8931696,19,2016-09-01,2016-09-03,2016-07-28,1,20,164,35,2,5,9,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True
6441110,21,2016-09-01,2016-09-03,2016-08-30,1,10,224,2,2,3,9,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
96071411,67,2016-09-01,2016-09-02,2016-03-28,1,20,196,157,1,3,9,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True
40403304,64,2016-09-01,2016-09-02,2016-06-08,1,5,128,85,1,4,9,0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
33767122,62,2016-09-01,2016-09-03,2016-03-29,1,0,145,156,2,3,9,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
68567426,42,2016-09-01,2016-09-05,2016-02-17,1,20,231,197,4,3,9,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True
74238499,18,2016-09-01,2016-09-02,2016-05-17,2,0,171,107,1,5,9,0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
12467898,24,2016-09-01,2016-09-02,2016-06-29,1,0,151,64,1,4,9,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
43636387,35,2016-09-01,2016-09-02,2016-03-09,1,10,154,176,1,3,9,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True
22945481,58,2016-09-01,2016-09-04,2016-08-31,1,40,108,1,3,6,9,0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True
63793439,70,2016-09-01,2016-09-02,2016-07-06,2,30,165,57,1,7,9,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,True
30170241,19,2016-09-01,2016-09-02,2016-02-20,1,0,190,194,1,6,9,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
50996617,38,2016-09-01,2016-09-04,2016-02-20,1,0,227,194,3,4,9,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False
68506690,24,2016-09-02,2016-09-03,2016-02-02,3,40,198,213,1,5,9,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True
5364735,19,2016-09-02,2016-09-03,2016-05-12,2,25,180,113,1,4,9,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
68793769,26,2016-09-02,2016-09-06,2016-01-28,1,10,175,218,4,4,9,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
77761692,42,2016-09-02,2016-09-03,2016-02-25,1,30,162,190,1,2,9,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
5816616,27,2016-09-02,2016-09-03,2016-03-09,2,0,117,177,1,4,9,0,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
71662412,50,2016-09-02,2016-09-04,2016-06-22,2,10,241,72,2,3,9,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
37658637,27,2016-09-02,2016-09-03,2016-07-08,1,25,244,56,1,5,9,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
